Id,SalePrice
2020,95355.87
2021,92649.45
2022,202471.72
2023,145311.69
2024,283764.12
2025,318842.62
2026,172334.61
2027,169371.1
2028,159490.08
2029,173026.19
2030,243780.25
2031,225438.6
2032,223570.44
2033,231775.08
2034,173151.2
2035,234137.83
2036,210530.31
2037,209766.34
2038,243941.66
2039,186911.02
2040,299226.16
2041,254433.42
2042,217327.53
2043,177504.83
2044,196707.6
2045,198137.31
2046,144033.52
2047,146467.81
2048,149628.89
2049,165578.61
2050,163557.95
2051,90861.414
2052,134420.6
2053,151900.23
2054,64727.016
2055,157278.08
2056,154510.38
2057,112145.58
2058,238364.67
2059,153030.84
2060,184794.6
2061,190620.0
2062,122850.555
2063,99986.36
2064,145377.02
2065,108940.1
2066,189748.47
2067,145514.92
2068,151810.98
2069,62831.72
2070,90864.586
2071,108694.4
2072,168325.81
2073,145177.44
2074,187142.47
2075,152509.44
2076,119748.51
2077,151755.72
2078,113989.63
2079,139106.45
2080,101333.26
2081,107886.94
2082,139739.27
2083,137063.94
2084,91348.96
2085,111420.266
2086,148986.05
2087,126810.43
2088,102258.63
2089,70916.78
2090,121297.336
2091,98737.71
2092,146605.38
2093,107273.586
2094,111024.13
2095,134555.77
2096,68031.86
2097,94596.24
2098,145737.78
2099,44524.4
2100,103908.336
2101,123288.88
2102,119030.97
2103,93020.98
2104,120389.27
2105,128879.15
2106,56490.562
2107,216130.38
2108,116636.836
2109,108862.01
2110,127955.37
2111,135431.6
2112,136266.38
2113,108541.57
2114,109508.95
2115,147585.72
2116,116044.02
2117,156229.64
2118,104440.12
2119,91939.37
2120,111351.94
2121,85849.37
2122,116391.12
2123,76357.31
2124,154817.8
2125,150919.17
2126,175426.94
2127,159109.1
2128,114891.46
2129,82213.51
2130,131186.25
2131,166316.3
2132,116451.945
2133,134122.42
2134,131847.12
2135,103562.86
2136,47216.84
2137,118000.6
2138,137291.95
2139,162369.17
2140,142121.8
2141,143131.6
2142,129472.61
2143,141306.12
2144,99379.18
2145,148008.94
2146,156496.77
2147,180910.98
2148,142969.3
2149,145875.23
2150,224787.86
2151,103428.29
2152,159248.53
2153,182202.48
2154,90368.04
2155,149276.44
2156,251886.6
2157,253302.16
2158,236893.06
2159,215215.78
2160,200162.98
2161,251658.53
2162,345435.34
2163,321276.34
2164,243281.88
2165,183492.83
2166,165612.5
2167,228628.34
2168,207818.3
2169,200586.38
2170,216895.9
2171,156822.17
2172,154739.64
2173,168328.5
2174,238971.16
2175,273773.1
2176,275708.2
2177,238378.3
2178,227698.8
2179,151620.8
2180,225137.92
2181,201149.03
2182,229352.94
2183,201378.42
2184,128086.35
2185,129065.03
2186,157340.4
2187,165175.53
2188,158538.98
2189,303327.8
2190,49119.555
2191,51857.13
2192,70390.984
2193,100972.25
2194,99863.46
2195,96033.68
2196,91748.87
2197,114823.664
2198,147073.7
2199,183868.53
2200,139327.11
2201,147252.89
2202,164782.14
2203,156611.03
2204,161185.73
2205,103631.32
2206,137119.27
2207,188173.23
2208,239055.1
2209,212627.89
2210,122499.63
2211,105944.3
2212,110484.46
2213,91665.695
2214,144446.5
2215,98231.85
2216,149035.38
2217,42185.09
2218,60519.43
2219,60236.637
2220,56788.043
2221,255013.03
2222,241760.08
2223,281173.66
2224,235633.58
2225,136478.44
2226,217795.25
2227,211136.64
2228,258413.03
2229,249054.78
2230,166319.66
2231,220412.98
2232,206136.83
2233,202477.66
2234,250062.38
2235,226046.95
2236,261894.52
2237,317550.78
2238,218682.77
2239,113443.52
2240,170078.84
2241,173548.8
2242,136083.22
2243,134829.28
2244,107202.27
2245,97642.71
2246,132641.58
2247,118258.9
2248,118854.055
2249,123520.18
2250,132143.61
2251,115086.4
2252,199682.45
2253,169947.61
2254,188479.33
2255,215808.19
2256,179000.89
2257,229748.45
2258,171923.28
2259,199299.08
2260,167493.78
2261,184330.28
2262,182822.56
2263,312398.3
2264,386299.72
2265,204027.47
2266,248711.83
2267,319716.3
2268,316746.44
2269,164126.9
2270,206176.2
2271,223009.6
2272,226807.55
2273,178549.08
2274,210737.58
2275,188164.73
2276,182844.9
2277,202331.52
2278,166256.34
2279,121177.52
2280,102600.45
2281,182273.95
2282,191521.0
2283,114616.24
2284,120375.23
2285,123177.57
2286,125084.46
2287,301624.06
2288,269601.16
2289,314830.7
2290,350667.06
2291,294024.56
2292,344851.97
2293,358705.8
2294,323900.38
2295,369334.53
2296,280331.34
2297,296218.6
2298,301494.38
2299,327922.6
2300,302677.06
2301,281220.34
2302,252638.58
2303,240827.6
2304,241910.25
2305,204757.03
2306,201606.6
2307,214506.84
2308,217806.19
2309,252007.75
2310,211048.66
2311,216952.3
2312,195103.53
2313,195100.58
2314,182651.08
2315,199471.95
2316,212809.02
2317,202569.64
2318,195977.45
2319,195683.25
2320,190092.1
2321,242600.73
2322,199504.94
2323,186479.42
2324,204762.77
2325,223584.42
2326,193078.89
2327,217059.34
2328,232294.9
2329,207792.9
2330,210718.62
2331,322585.66
2332,321098.56
2333,289942.72
2334,255987.5
2335,266967.94
2336,293713.53
2337,207042.8
2338,267365.72
2339,232254.12
2340,326148.66
2341,248678.58
2342,236346.66
2343,241880.67
2344,225830.89
2345,233984.7
2346,213231.17
2347,207780.97
2348,233633.31
2349,194882.3
2350,285065.1
2351,241848.1
2352,251041.95
2353,271440.53
2354,145181.42
2355,146365.69
2356,171750.36
2357,207593.39
2358,199612.42
2359,143088.78
2360,115687.74
2361,161091.03
2362,255539.42
2363,138068.6
2364,175784.4
2365,217447.3
2366,192473.73
2367,205447.52
2368,214735.06
2369,205745.03
2370,184367.72
2371,165333.52
2372,202653.61
2373,264133.5
2374,289134.53
2375,204869.27
2376,281246.4
2377,282182.22
2378,161150.58
2379,232768.16
2380,145127.3
2381,197705.47
2382,217117.72
2383,216878.36
2384,250573.4
2385,175638.38
2386,135673.4
2387,133894.39
2388,99449.98
2389,126242.51
2390,146344.22
2391,151237.88
2392,105501.73
2393,170796.27
2394,144770.97
2395,218191.81
2396,141991.12
2397,217323.94
2398,140637.58
2399,48691.52
2400,49959.26
2401,106759.484
2402,138459.98
2403,155378.47
2404,156442.89
2405,174903.75
2406,141543.94
2407,125088.93
2408,157070.77
2409,125023.79
2410,194180.84
2411,108334.68
2412,159234.9
2413,125746.086
2414,142510.89
2415,147843.3
2416,116008.07
2417,107949.72
2418,126068.805
2419,135634.53
2420,129181.6
2421,149708.8
2422,117608.94
2423,127045.18
2424,168198.62
2425,262659.5
2426,151672.03
2427,122081.4
2428,198200.02
2429,100190.97
2430,130394.836
2431,127524.79
2432,141146.48
2433,138709.25
2434,137867.02
2435,160691.3
2436,94479.555
2437,95678.6
2438,122662.23
2439,115170.445
2440,120459.38
2441,95178.62
2442,99037.914
2443,133867.98
2444,151973.58
2445,67143.57
2446,135661.39
2447,192840.08
2448,130303.29
2449,100630.57
2450,161951.3
2451,142096.02
2452,186727.3
2453,76647.195
2454,124062.336
2455,131946.89
2456,115410.21
2457,114362.67
2458,119504.1
2459,86807.875
2460,158650.8
2461,113937.625
2462,128746.74
2463,113628.055
2464,177269.11
2465,129578.77
2466,115984.67
2467,158952.4
2468,80703.445
2469,70862.22
2470,215877.92
2471,200158.97
2472,171315.38
2473,110850.0
2474,86399.97
2475,218688.47
2476,95123.74
2477,117041.08
2478,166214.62
2479,112421.234
2480,145744.53
2481,128168.34
2482,129480.4
2483,102926.055
2484,134925.14
2485,120283.03
2486,153493.42
2487,244634.34
2488,156250.92
2489,159960.44
2490,153560.81
2491,77869.35
2492,194781.06
2493,169890.16
2494,160399.61
2495,86014.836
2496,247510.1
2497,148627.08
2498,102286.37
2499,85167.055
2500,122820.12
2501,131253.28
2502,153230.31
2503,91808.234
2504,197904.7
2505,228936.16
2506,266027.7
2507,280354.88
2508,264856.72
2509,235737.98
2510,233236.53
2511,191183.38
2512,218511.78
2513,231364.52
2514,226818.72
2515,157627.72
2516,191229.05
2517,154764.45
2518,169733.7
2519,226966.75
2520,222317.97
2521,198946.4
2522,238805.77
2523,125092.17
2524,153892.52
2525,152908.81
2526,142661.9
2527,110138.766
2528,123234.555
2529,146872.05
2530,138181.38
2531,253501.19
2532,235201.88
2533,220420.58
2534,232954.4
2535,277186.5
2536,247704.0
2537,228218.73
2538,197019.75
2539,199813.95
2540,199470.75
2541,202779.03
2542,180266.19
2543,135293.95
2544,113711.89
2545,148385.08
2546,136954.28
2547,155450.53
2548,153561.56
2549,184702.97
2550,576689.56
2551,145973.89
2552,123286.79
2553,53043.48
2554,88446.125
2555,106315.6
2556,88844.61
2557,120508.914
2558,180154.03
2559,118772.0
2560,156504.36
2561,125926.89
2562,128838.42
2563,122415.25
2564,188861.95
2565,150082.92
2566,161928.08
2567,127434.75
2568,199823.97
2569,201687.0
2570,121459.484
2571,202559.67
2572,142583.36
2573,232253.77
2574,235981.56
2575,124123.67
2576,128593.71
2577,150926.48
2578,67050.76
2579,42980.79
2580,103490.57
2581,162429.77
2582,116877.414
2583,254437.45
2584,166961.27
2585,225458.52
2586,219781.38
2587,209566.1
2588,138227.64
2589,151535.27
2590,225768.77
2591,263329.72
2592,218071.36
2593,269261.72
2594,173818.25
2595,201167.45
2596,294947.25
2597,213840.97
2598,279213.03
2599,293265.12
2600,221990.89
2601,138806.06
2602,82694.15
2603,98295.15
2604,84285.52
2605,84627.03
2606,158032.9
2607,243244.61
2608,232170.0
2609,182476.33
2610,89945.96
2611,150331.05
2612,171057.12
2613,130059.69
2614,121790.07
2615,157035.64
2616,164441.8
2617,206477.64
2618,232866.47
2619,223607.53
2620,211941.53
2621,189673.38
2622,203390.45
2623,237347.33
2624,292728.5
2625,263785.6
2626,187161.73
2627,160698.97
2628,340806.06
2629,357887.3
2630,298738.12
2631,356008.62
2632,332343.75
2633,259591.12
2634,342380.16
2635,164880.2
2636,208842.42
2637,187846.1
2638,255922.27
2639,198928.77
2640,168929.4
2641,108458.9
2642,191308.67
2643,124659.23
2644,136029.3
2645,107977.195
2646,99062.65
2647,121012.54
2648,142945.3
2649,145841.19
2650,114789.26
2651,145944.64
2652,323672.6
2653,253508.98
2654,259036.83
2655,333960.84
2656,302584.12
2657,295409.3
2658,273860.62
2659,280075.5
2660,307155.3
2661,302620.3
2662,313373.3
2663,279868.12
2664,244742.25
2665,291474.75
2666,262275.84
2667,195980.89
2668,196610.34
2669,198814.56
2670,272322.88
2671,204037.36
2672,206530.12
2673,208591.06
2674,217876.27
2675,176665.97
2676,209861.19
2677,210861.89
2678,257088.31
2679,267971.3
2680,268804.6
2681,331642.28
2682,296997.7
2683,393136.47
2684,292933.75
2685,293725.75
2686,254771.25
2687,278600.9
2688,219928.58
2689,200834.67
2690,345601.62
2691,196500.95
2692,139657.92
2693,216939.75
2694,139515.73
2695,213707.64
2696,201145.72
2697,207523.39
2698,211855.08
2699,176830.36
2700,158569.44
2701,167566.4
2702,133043.4
2703,130521.73
2704,152077.05
2705,105269.28
2706,106408.38
2707,137257.1
2708,119591.44
2709,93185.22
2710,124569.914
2711,298619.03
2712,340759.72
2713,180170.2
2714,157620.56
2715,178936.1
2716,158299.67
2717,215587.5
2718,227519.62
2719,164932.47
2720,189978.6
2721,140064.81
2722,174785.88
2723,162428.9
2724,123357.85
2725,133635.11
2726,144995.84
2727,182415.55
2728,180663.38
2729,149625.84
2730,140000.22
2731,117092.0
2732,118816.305
2733,173132.45
2734,150555.73
2735,132022.6
2736,149560.27
2737,103869.984
2738,143541.73
2739,170584.2
2740,144974.17
2741,141206.62
2742,181126.78
2743,158616.39
2744,169978.73
2745,148413.77
2746,131166.72
2747,151758.8
2748,117208.63
2749,133404.6
2750,120136.58
2751,131116.23
2752,219646.89
2753,183682.1
2754,283220.28
2755,135189.48
2756,95219.1
2757,81744.805
2758,69802.14
2759,147616.44
2760,137717.98
2761,155341.03
2762,152394.0
2763,221481.89
2764,150867.34
2765,274766.25
2766,124242.336
2767,63679.605
2768,115906.46
2769,128906.63
2770,144203.25
2771,98704.13
2772,102517.79
2773,160491.06
2774,131756.5
2775,124852.93
2776,138615.97
2777,150676.89
2778,100315.164
2779,122316.63
2780,94113.77
2781,79655.13
2782,90246.06
2783,82654.51
2784,119389.336
2785,139397.39
2786,48554.7
2787,108863.15
2788,69896.34
2789,187564.16
2790,80137.65
2791,119255.53
2792,51657.188
2793,142767.4
2794,86015.15
2795,104775.04
2796,77949.87
2797,209989.98
2798,118984.52
2799,115237.39
2800,63600.234
2801,91134.91
2802,125697.57
2803,175215.7
2804,126004.54
2805,84844.54
2806,75485.664
2807,160172.28
2808,164800.48
2809,107631.85
2810,128743.086
2811,182258.34
2812,174078.25
2813,182890.84
2814,178352.23
2815,94381.6
2816,208037.55
2817,153388.97
2818,124975.64
2819,179291.77
2820,152468.98
2821,116643.58
2822,200486.17
2823,310280.06
2824,188389.45
2825,181384.92
2826,132058.31
2827,136804.67
2828,247674.55
2829,206666.8
2830,243684.03
2831,194153.42
2832,248127.06
2833,270390.8
2834,225208.53
2835,232931.44
2836,217596.9
2837,176007.0
2838,163251.66
2839,206164.88
2840,207346.12
2841,208497.34
2842,240825.72
2843,154518.12
2844,173386.94
2845,112181.39
2846,220552.06
2847,222086.39
2848,214969.58
2849,213242.77
2850,273276.84
2851,230036.53
2852,244133.73
2853,251619.61
2854,151572.02
2855,212478.34
2856,211368.73
2857,198491.77
2858,213710.16
2859,129231.49
2860,128264.27
2861,141887.66
2862,221464.72
2863,123556.336
2864,250102.94
2865,148074.7
2866,168140.27
2867,82304.87
2868,113882.04
2869,109766.62
2870,151309.6
2871,92108.16
2872,24308.186
2873,99353.71
2874,129867.05
2875,103522.32
2876,161193.5
2877,105380.71
2878,131877.2
2879,143464.25
2880,94775.836
2881,127030.39
2882,150525.31
2883,178417.16
2884,192297.84
2885,165101.92
2886,232688.16
2887,98668.445
2888,122706.95
2889,45211.344
2890,65898.836
2891,146449.72
2892,40818.39
2893,70761.69
2894,40998.203
2895,268546.53
2896,249015.78
2897,207341.72
2898,162434.23
2899,213727.08
2900,178063.47
2901,203449.33
2902,199366.27
2903,302020.94
2904,313067.34
2905,86691.18
2906,215801.56
2907,118152.73
2908,133041.88
2909,159370.56
2910,56115.14
2911,83441.38
2912,163282.33
2913,83209.9
2914,70455.8
2915,74153.01
2916,85594.74
2917,208761.6
2918,106973.37
2919,240837.64
